id,sales
3004236,36.219193
3004237,132.34113
3004238,25.447922
3004239,272.74765
3004240,19.948011
3004241,31.101015
3004242,20.614742
3004243,244.76955
3004244,22.962246
3004245,255.4994
3004246,350.11792
3004247,41.314404
3004248,27.184624
3004249,218.0192
3004250,75.85424
3004251,3084.7283
3004252,19.799162
3004253,34.896572
3004254,0.0
3004255,2.1033418
3004256,5.674517
3004257,2138.5945
3004258,0.0
3004259,426.90756
3004260,0.91229653
3004261,1000.29047
3004262,344.32544
3004263,236.48067
3004264,45.565125
3004265,66.09444
3004266,2645.6826
3004267,10.520234
3004268,0.0
3004269,21.665897
3004270,25.952059
3004271,0.0
3004272,215.04735
3004273,2.4437134
3004274,12.469413
3004275,0.0
3004276,103.90843
3004277,0.0
3004278,235.35294
3004279,268.47415
3004280,0.0
3004281,4.7903132
3004282,137.02805
3004283,43.45423
3004284,1712.613
3004285,4.160046
3004286,0.0
3004287,2.786431
3004288,1.3602663
3004289,6.251494
3004290,4001.7273
3004291,0.0
3004292,200.5124
3004293,7.746491
3004294,860.31665
3004295,217.86288
3004296,209.86272
3004297,77.9214
3004298,27.25013
3004299,2451.4521
3004300,5.862428
3004301,0.0
3004302,12.169445
3004303,15.019821
3004304,0.0
3004305,163.94017
3004306,0.0
3004307,0.0
3004308,0.0
3004309,28.927694
3004310,0.0
3004311,139.85425
3004312,160.77563
3004313,0.24601004
3004314,3.6032274
3004315,78.51956
3004316,59.422684
3004317,311.68225
3004318,4.6594324
3004319,4.815502
3004320,0.0
3004321,0.0
3004322,0.0
3004323,2798.8103
3004324,0.0
3004325,481.12726
3004326,0.0
3004327,930.2162
3004328,704.41406
3004329,242.89355
3004330,115.22579
3004331,136.67236
3004332,3725.6074
3004333,0.0
3004334,0.0
3004335,2.9828422
3004336,0.0
3004337,0.0
3004338,211.50194
3004339,0.0
3004340,0.0
3004341,0.0
3004342,56.90906
3004343,0.0
3004344,358.42206
3004345,234.20316
3004346,0.0
3004347,0.0
3004348,488.76108
3004349,56.361015
3004350,1871.8613
3004351,0.0
3004352,0.0
3004353,0.0
3004354,0.0
3004355,0.0
3004356,3777.0542
3004357,0.0
3004358,688.61865
3004359,0.056381114
3004360,803.62256
3004361,1172.3354
3004362,105.08214
3004363,235.44446
3004364,190.017
3004365,3647.5728
3004366,13.347568
3004367,0.0
3004368,0.70008826
3004369,4.919493
3004370,0.0
3004371,204.04976
3004372,1.8932613
3004373,5.238108
3004374,0.0
3004375,121.79775
3004376,0.0
3004377,416.19156
3004378,145.9581
3004379,4.6171103
3004380,0.0
3004381,510.6947
3004382,135.15346
3004383,4335.8403
3004384,0.0
3004385,33.555946
3004386,0.0
3004387,0.0
3004388,0.0
3004389,3628.5322
3004390,0.0
3004391,721.9591
3004392,0.0
3004393,880.0955
3004394,1208.7803
3004395,135.87381
3004396,224.35374
3004397,131.26006
3004398,3952.3235
3004399,0.0
3004400,0.0
3004401,0.0
3004402,0.0
3004403,0.0
3004404,221.5878
3004405,0.0
3004406,0.0
3004407,0.0
3004408,90.052605
3004409,0.0
3004410,360.75223
3004411,194.04576
3004412,0.0
3004413,0.0
3004414,477.33447
3004415,126.19135
3004416,3379.6445
3004417,0.0
3004418,0.5289918
3004419,0.0
3004420,0.0
3004421,0.0
3004422,2728.968
3004423,0.0
3004424,477.3863
3004425,0.0
3004426,1369.5437
3004427,580.72235
3004428,453.81287
3004429,109.59765
3004430,69.241684
3004431,5189.851
3004432,0.0
3004433,0.0
3004434,12.883694
3004435,0.0
3004436,0.0
3004437,342.87564
3004438,0.0
3004439,0.0
3004440,0.0
3004441,33.473007
3004442,0.0
3004443,474.72528
3004444,336.50833
3004445,8.57728
3004446,0.0
3004447,356.17883
3004448,75.21653
3004449,1198.5314
3004450,34.97684
3004451,1.9567937
3004452,29.396532
3004453,0.0
3004454,30.38162
3004455,2276.5415
3004456,26.754274
3004457,500.54678
3004458,41.225716
3004459,770.9452
3004460,772.6798
3004461,216.25314
3004462,151.21025
3004463,184.20619
3004464,2714.0374
3004465,54.948494
3004466,23.956495
3004467,48.796097
3004468,68.0656
3004469,32.084812
3004470,230.70567
3004471,40.219975
3004472,35.99752
3004473,28.058804
3004474,229.3145
3004475,31.472338
3004476,704.13025
3004477,213.04614
3004478,26.310865
3004479,28.62133
3004480,417.60803
3004481,96.60659
3004482,2209.3193
3004483,32.65985
3004484,106.97325
3004485,6.5909796
3004486,2.3271694
3004487,4.9582186
3004488,1033.552
3004489,0.0
3004490,74.78273
3004491,11.643173
3004492,586.88
3004493,225.52245
3004494,316.165
3004495,23.510754
3004496,71.69434
3004497,1949.1377
3004498,11.806767
3004499,0.006718474
3004500,26.659557
3004501,0.0
3004502,5.008522
3004503,108.33939
3004504,7.236476
3004505,0.0
3004506,2.984397
3004507,0.0
3004508,1.3728265
3004509,154.30565
3004510,154.01456
3004511,0.0
3004512,8.870927
3004513,141.29295
3004514,30.708654
3004515,124.425804
3004516,0.0
3004517,7.9169054
3004518,11.568885
3004519,5.769452
3004520,4.8161163
3004521,4557.6255
3004522,0.0
3004523,494.0912
3004524,20.638393
3004525,1683.431
3004526,559.1887
3004527,660.702
3004528,111.902435
3004529,84.78671
3004530,5873.234
3004531,21.235466
3004532,6.401967
3004533,23.715984
3004534,24.96987
3004535,8.917612
3004536,356.1852
3004537,14.682298
3004538,16.068558
3004539,12.71321
3004540,57.45661
3004541,10.63413
3004542,531.157
3004543,305.71368
3004544,3.9015803
3004545,13.02197
3004546,545.5199
3004547,66.40758
3004548,1078.6819
3004549,11.011309
3004550,17.367105
3004551,23.270388
3004552,17.733665
3004553,17.40936
3004554,1593.2197
3004555,0.0
3004556,144.59105
3004557,27.049665
3004558,656.82104
3004559,288.0363
3004560,290.1396
3004561,50.188313
3004562,75.850655
3004563,2510.861
3004564,27.213264
3004565,15.413202
3004566,42.207355
3004567,34.07511
3004568,14.869321
3004569,154.734
3004570,20.555038
3004571,15.086051
3004572,28.405811
3004573,66.29543
3004574,16.779324
3004575,128.87344
3004576,166.89838
3004577,14.1669035
3004578,22.423607
3004579,154.39157
3004580,46.115196
3004581,233.85611
3004582,31.386509
3004583,20.076782
3004584,9.311671
3004585,0.0
3004586,4.600485
3004587,1540.6049
3004588,0.0
3004589,116.72271
3004590,14.89145
3004591,691.4296
3004592,249.54803
3004593,168.58305
3004594,21.023493
3004595,60.6386
3004596,2231.0005
3004597,15.055038
3004598,3.254992
3004599,30.049103
3004600,5.2248564
3004601,2.7111173
3004602,122.09838
3004603,8.396826
3004604,2.9278455
3004605,6.2500925
3004606,15.605617
3004607,4.621106
3004608,117.910416
3004609,168.70364
3004610,2.0086942
3004611,8.5240135
3004612,110.639275
3004613,33.956978
3004614,157.25163
3004615,0.0
3004616,7.918578
3004617,0.0
3004618,0.0
3004619,0.0
3004620,1361.7635
3004621,0.0
3004622,159.13795
3004623,0.0
3004624,1007.76154
3004625,344.77493
3004626,320.20154
3004627,2.9496639
3004628,51.618916
3004629,2433.4612
3004630,0.0
3004631,0.0
3004632,6.274358
3004633,0.0
3004634,0.0
3004635,160.75525
3004636,0.0
3004637,0.0
3004638,0.0
3004639,26.006042
3004640,0.0
3004641,237.27695
3004642,232.28188
3004643,0.0
3004644,0.0
3004645,128.00027
3004646,52.951786
3004647,275.6483
3004648,0.0
3004649,0.0
3004650,8.457726
3004651,10.356073
3004652,9.381098
3004653,1862.5658
3004654,0.0
3004655,136.95888
3004656,19.67206
3004657,807.50494
3004658,260.40213
3004659,300.10938
3004660,42.552998
3004661,64.79543
3004662,2329.2485
3004663,19.835646
3004664,8.035609
3004665,12.086933
3004666,26.697485
3004667,7.491729
3004668,161.28888
3004669,0.0
3004670,7.708459
3004671,11.0307045
3004672,37.129173
3004673,9.401722
3004674,113.76239
3004675,148.37671
3004676,6.789304
3004677,13.304623
3004678,97.62933
3004679,40.432873
3004680,467.93222
3004681,7.800355
3004682,12.699178
3004683,0.0
3004684,0.0
3004685,0.0
3004686,1394.7579
3004687,0.0
3004688,86.37997
3004689,0.0
3004690,687.3278
3004691,179.03426
3004692,163.10904
3004693,132.93648
3004694,29.87152
3004695,1718.8495
3004696,0.0
3004697,0.0
3004698,8.981251
3004699,4.266708
3004700,0.0
3004701,78.61246
3004702,0.0
3004703,0.0
3004704,0.0
3004705,46.277912
3004706,0.0
3004707,36.5773
3004708,95.35517
3004709,0.0
3004710,0.0
3004711,62.36885
3004712,30.963194
3004713,425.04208
3004714,0.0
3004715,0.0
3004716,0.0
3004717,0.0
3004718,0.0
3004719,2784.9531
3004720,0.0
3004721,216.28595
3004722,10.719773
3004723,964.59033
3004724,539.6987
3004725,450.8499
3004726,134.83995
3004727,57.360344
3004728,3722.7615
3004729,5.479308
3004730,0.0
3004731,9.72766
3004732,15.546154
3004733,0.0
3004734,186.04518
3004735,0.7560333
3004736,1.123287
3004737,0.448001
3004738,58.536163
3004739,0.0
3004740,185.27908
3004741,178.78433
3004742,0.0
3004743,5.717953
3004744,229.11092
3004745,45.166164
3004746,801.2019
3004747,50.75841
3004748,6.43649
3004749,0.0
3004750,0.0
3004751,0.0
3004752,1628.0947
3004753,0.0
3004754,356.45035
3004755,0.0
3004756,609.8107
3004757,301.17468
3004758,294.77066
3004759,75.67766
3004760,27.957458
3004761,1910.1804
3004762,0.0
3004763,0.0
3004764,0.0
3004765,0.0
3004766,0.0
3004767,91.23277
3004768,0.0
3004769,0.0
3004770,0.0
3004771,31.100391
3004772,0.0
3004773,65.2013
3004774,57.50353
3004775,0.0
3004776,0.0
3004777,250.30113
3004778,0.0
3004779,783.4893
3004780,0.0
3004781,0.0
3004782,3.3995106
3004783,0.0
3004784,10.22599
3004785,2165.449
3004786,0.0
3004787,80.04791
3004788,14.610035
3004789,895.6704
3004790,226.79044
3004791,389.84677
3004792,23.715492
3004793,54.905224
3004794,2857.3503
3004795,18.979158
3004796,1.1382867
3004797,27.571402
3004798,22.062382
3004799,2.4335105
3004800,122.7682
3004801,8.119224
3004802,2.6502392
3004803,1.1848763
3004804,49.21071
3004805,0.0
3004806,119.14897
3004807,104.96553
3004808,1.7310864
3004809,8.246414
3004810,106.06823
3004811,30.661293
3004812,283.6907
3004813,4.2654195
3004814,7.640979
3004815,0.0
3004816,0.0
3004817,0.0
3004818,2510.798
3004819,0.0
3004820,603.0535
3004821,0.0
3004822,894.4258
3004823,764.5274
3004824,166.0514
3004825,27.869219
3004826,147.3228
3004827,3637.4421
3004828,12.694648
3004829,0.0
3004830,17.875929
3004831,4.2582817
3004832,0.0
3004833,234.21956
3004834,0.0
3004835,0.0
3004836,15.809429
3004837,94.55509
3004838,0.0
3004839,870.5205
3004840,223.06357
3004841,6.11246
3004842,0.0
3004843,521.90186
3004844,86.37141
3004845,2002.535
3004846,0.0
3004847,30.007057
3004848,25.93513
3004849,21.270359
3004850,17.276953
3004851,3165.3655
3004852,0.0
3004853,324.4767
3004854,31.884607
3004855,1313.5863
3004856,652.4534
3004857,772.76263
3004858,91.326126
3004859,76.76385
3004860,3990.3174
3004861,36.140644
3004862,20.832771
3004863,38.283936
3004864,39.599445
3004865,21.99828
3004866,170.68398
3004867,23.610764
3004868,27.709873
3004869,20.910997
3004870,74.08598
3004871,23.207779
3004872,225.8554
3004873,193.1403
3004874,19.103758
3004875,24.347708
3004876,465.35217
3004877,88.87058
3004878,744.3981
3004879,35.364292
3004880,29.084585
3004881,35.59234
3004882,30.927555
3004883,37.41583
3004884,2755.951
3004885,0.0
3004886,412.88403
3004887,41.541798
3004888,1369.1024
3004889,518.63495
3004890,504.44284
3004891,154.72595
3004892,85.75458
3004893,3511.111
3004894,45.797813
3004895,30.489998
3004896,46.086414
3004897,85.55262
3004898,31.655476
3004899,244.16884
3004900,33.267933
3004901,33.352146
3004902,31.759336
3004903,151.38788
3004904,32.864964
3004905,133.5548
3004906,224.52313
3004907,34.776493
3004908,77.7954
3004909,335.65646
3004910,136.62051
3004911,871.802
3004912,25.778992
3004913,38.741814
3004914,15.598982
3004915,20.584278
3004916,12.5939865
3004917,1682.955
3004918,0.0
3004919,118.59317
3004920,19.233664
3004921,683.3321
3004922,250.01439
3004923,303.92236
3004924,47.675697
3004925,52.07733
3004926,2035.5377
3004927,22.779959
3004928,18.570286
3004929,40.273148
3004930,25.34864
3004931,17.55233
3004932,129.61299
3004933,8.822988
3004934,9.527375
3004935,13.769848
3004936,80.07557
3004937,18.93674
3004938,70.71006
3004939,132.64282
3004940,9.954678
3004941,11.969082
3004942,173.11607
3004943,45.440243
3004944,244.92581
3004945,36.065487
3004946,16.687572
3004947,18.163544
3004948,0.0
3004949,0.0
3004950,1246.6398
3004951,17.436426
3004952,290.54575
3004953,32.80198
3004954,499.29904
3004955,508.32697
3004956,267.78354
3004957,62.5998
3004958,135.22063
3004959,1989.5582
3004960,40.23294
3004961,21.779182
3004962,32.874527
3004963,0.0
3004964,20.401962
3004965,134.12506
3004966,24.949821
3004967,25.420708
3004968,0.0
3004969,58.285324
3004970,24.10025
3004971,650.8004
3004972,157.28302
3004973,15.86822
3004974,21.705553
3004975,396.89014
3004976,70.773575
3004977,1272.829
3004978,21.238457
3004979,18.422756
3004980,22.89895
3004981,9.265128
3004982,19.462578
3004983,3873.6875
3004984,10.926551
3004985,878.56793
3004986,26.09764
3004987,1112.7589
3004988,1361.5905
3004989,487.0826
3004990,352.32065
3004991,228.84454
3004992,4222.314
3004993,35.05049
3004994,8.335133
3004995,75.01033
3004996,151.23329
3004997,20.01527
3004998,302.3786
3004999,25.319822
3005000,38.84725
3005001,20.743893
3005002,280.0061
3005003,17.2297
3005004,820.13617
3005005,357.42752
3005006,11.333186
3005007,24.178507
3005008,825.4776
3005009,104.47957
3005010,3381.2222
3005011,15.171643
3005012,81.812996
3005013,16.7608
3005014,19.787207
3005015,16.902372
3005016,2720.1462
3005017,13.770294
3005018,413.56607
3005019,21.364471
3005020,423.9123
3005021,638.3579
3005022,311.63895
3005023,153.32652
3005024,189.71834
3005025,1980.1368
3005026,36.082214
3005027,18.583498
3005028,41.77675
3005029,48.284637
3005030,13.877085
3005031,145.55771
3005032,0.0
3005033,37.515533
3005034,24.2763
3005035,221.6639
3005036,25.58747
3005037,406.17972
3005038,130.68324
3005039,19.728085
3005040,22.830532
3005041,226.14076
3005042,78.03814
3005043,1238.094
3005044,19.543314
3005045,0.0
3005046,10.164123
3005047,7.0027156
3005048,0.0
3005049,737.65314
3005050,3.6007056
3005051,233.63957
3005052,19.48109
3005053,390.55762
3005054,260.0419
3005055,118.309654
3005056,21.574183
3005057,129.67033
3005058,1386.2689
3005059,25.071095
3005060,7.9434752
3005061,36.238968
3005062,21.979055
3005063,6.5662537
3005064,63.83096
3005065,11.114106
3005066,16.391405
3005067,11.208789
3005068,32.496933
3005069,13.28913
3005070,406.51816
3005071,123.63618
3005072,5.82887
3005073,10.18068
3005074,80.18128
3005075,47.783707
3005076,435.6904
3005077,7.4027452
3005078,0.0
3005079,2.8071995
3005080,0.0
3005081,22.510654
3005082,3312.969
3005083,0.0
3005084,596.25415
3005085,9.797199
3005086,676.3865
3005087,863.07996
3005088,369.18915
3005089,256.1159
3005090,141.4427
3005091,3329.9854
3005092,12.118716
3005093,0.0
3005094,39.50537
3005095,13.26056
3005096,0.0
3005097,178.92244
3005098,4.938999
3005099,23.561893
3005100,4.032642
3005101,209.74677
3005102,0.0
3005103,527.6127
3005104,169.52069
3005105,2.6997147
3005106,4.3152537
3005107,510.60724
3005108,68.99407
3005109,2430.6274
3005110,0.8734952
3005111,0.0
3005112,0.0
3005113,0.0
3005114,2.0289836
3005115,3365.761
3005116,0.0
3005117,467.06635
3005118,9.9979925
3005119,1019.42065
3005120,586.59436
3005121,591.2256
3005122,181.24138
3005123,44.026955
3005124,3780.0586
3005125,0.0
3005126,0.0
3005127,25.81672
3005128,19.13693
3005129,0.0
3005130,129.71146
3005131,0.0
3005132,1.7901429
3005133,0.0
3005134,87.22455
3005135,0.0
3005136,188.90184
3005137,231.31389
3005138,0.0
3005139,2.2671013
3005140,282.73685
3005141,8.276969
3005142,950.3366
3005143,0.0
3005144,0.0
3005145,30.583418
3005146,20.716597
3005147,24.077341
3005148,3000.5876
3005149,0.0
3005150,479.73727
3005151,32.482475
3005152,836.00867
3005153,552.11176
3005154,439.00662
3005155,167.11334
3005156,72.88744
3005157,3329.3862
3005158,40.71593
3005159,27.362936
3005160,48.714924
3005161,32.18786
3005162,26.10481
3005163,197.39662
3005164,0.0
3005165,25.024134
3005166,22.135124
3005167,147.62679
3005168,22.155039
3005169,145.5486
3005170,197.3059
3005171,25.248312
3005172,25.501099
3005173,206.76897
3005174,88.729164
3005175,975.87787
3005176,21.153624
3005177,29.238228
3005178,0.0
3005179,0.0
3005180,0.0
3005181,7886.5493
3005182,0.0
3005183,1264.4248
3005184,17.066484
3005185,1889.3287
3005186,2101.0906
3005187,431.056
3005188,363.40857
3005189,303.8148
3005190,7462.332
3005191,30.243622
3005192,0.0
3005193,0.0
3005194,1.3305856
3005195,0.0
3005196,442.4577
3005197,17.80254
3005198,30.50281
3005199,79.357925
3005200,299.7925
3005201,0.0
3005202,1348.9275
3005203,443.41605
3005204,11.351734
3005205,3.3868723
3005206,1457.9042
3005207,271.46158
3005208,7454.3906
3005209,0.0
3005210,126.82908
3005211,21.668447
3005212,27.139494
3005213,18.37172
3005214,1590.8539
3005215,0.0
3005216,175.82063
3005217,25.684092
3005218,547.12195
3005219,239.06213
3005220,191.17014
3005221,133.24644
3005222,73.00358
3005223,1959.3612
3005224,31.253977
3005225,23.513744
3005226,40.705254
3005227,15.14063
3005228,26.338959
3005229,83.19611
3005230,16.50078
3005231,0.0
3005232,21.917778
3005233,37.13098
3005234,25.08903
3005235,62.55521
3005236,89.264145
3005237,11.910518
3005238,18.712976
3005239,114.86143
3005240,48.370182
3005241,280.1271
3005242,22.269583
3005243,23.279747
3005244,20.165293
3005245,17.052542
3005246,22.76328
3005247,2629.9475
3005248,0.0
3005249,442.05432
3005250,27.46902
3005251,1401.3772
3005252,616.5068
3005253,511.78162
3005254,224.22972
3005255,90.76446
3005256,3695.2136
3005257,23.26954
3005258,18.812853
3005259,19.442385
3005260,30.577343
3005261,20.133722
3005262,210.36934
3005263,16.50007
3005264,20.835222
3005265,18.402899
3005266,49.78375
3005267,19.655334
3005268,291.53186
3005269,247.5026
3005270,10.212414
3005271,23.001417
3005272,242.02397
3005273,47.42697
3005274,955.24396
3005275,18.653946
3005276,14.449281
3005277,7.4938736
3005278,12.964956
3005279,4.197173
3005280,1177.6146
3005281,0.0
3005282,83.05469
3005283,11.50952
3005284,579.5348
3005285,191.16644
3005286,200.42728
3005287,128.00372
3005288,65.82223
3005289,1973.8894
3005290,20.324781
3005291,12.764493
3005292,26.530666
3005293,14.068501
3005294,12.164415
3005295,101.18955
3005296,0.0
3005297,4.069863
3005298,10.736374
3005299,35.484135
3005300,10.914486
3005301,76.59238
3005302,55.50746
3005303,0.0
3005304,4.5383945
3005305,76.026924
3005306,36.98266
3005307,85.19939
3005308,8.095043
3005309,9.1052065
3005310,18.212511
3005311,4.4551163
3005312,23.649334
3005313,1826.7395
3005314,0.0
3005315,283.9287
3005316,24.829033
3005317,820.56226
3005318,412.86194
3005319,184.18613
3005320,162.97745
3005321,70.993866
3005322,2657.0964
3005323,6.2928905
3005324,3.1094532
3005325,39.426105
3005326,28.905708
3005327,6.5377035
3005328,164.62614
3005329,0.0
3005330,19.808693
3005331,17.128258
3005332,106.2189
3005333,5.5596
3005334,215.3414
3005335,202.51717
3005336,15.247541
3005337,18.964905
3005338,247.77948
3005339,34.087135
3005340,936.3585
3005341,17.905964
3005342,16.482176
3005343,11.449913
3005344,7.447575
3005345,0.0
3005346,2630.5095
3005347,0.0
3005348,598.8789
3005349,20.77633
3005350,976.417
3005351,590.47925
3005352,391.03345
3005353,120.25091
3005354,108.08619
3005355,3894.2932
3005356,17.416899
3005357,4.175671
3005358,33.697838
3005359,21.440477
3005360,6.6597285
3005361,196.22633
3005362,12.322856
3005363,18.649317
3005364,16.700373
3005365,78.17403
3005366,7.6849217
3005367,218.10495
3005368,292.28226
3005369,9.636713
3005370,16.384426
3005371,151.10645
3005372,22.889906
3005373,492.4224
3005374,10.238447
3005375,18.863909
3005376,0.22291054
3005377,4.2412024
3005378,5.163015
3005379,1637.325
3005380,0.0
3005381,74.039696
3005382,6.3427005
3005383,435.69843
3005384,173.82387
3005385,132.15013
3005386,108.15191
3005387,68.59415
3005388,1932.987
3005389,10.101567
3005390,3.341473
3005391,23.533804
3005392,15.352021
3005393,2.909981
3005394,80.38857
3005395,0.0
3005396,1.3223673
3005397,7.67428
3005398,6.4916396
3005399,2.6538703
3005400,176.71613
3005401,62.251705
3005402,0.0
3005403,0.47858244
3005404,80.13697
3005405,35.162712
3005406,166.87885
3005407,0.0
3005408,2.1278863
3005409,5.1029096
3005410,0.5949178
3005411,9.382188
3005412,3109.7192
3005413,0.0
3005414,433.93924
3005415,14.161433
3005416,819.0137
3005417,585.3769
3005418,449.2482
3005419,113.96584
3005420,76.50198
3005421,3313.0376
3005422,13.733244
3005423,0.0
3005424,18.504488
3005425,0.0
3005426,0.0
3005427,143.48631
3005428,4.2263045
3005429,12.835818
3005430,4.009501
3005431,87.70871
3005432,0.0
3005433,229.64592
3005434,203.3258
3005435,5.0690866
3005436,11.007132
3005437,192.92194
3005438,47.643463
3005439,1051.1193
3005440,8.965322
3005441,3.9206464
3005442,0.0
3005443,0.0
3005444,14.73508
3005445,2161.7656
3005446,0.0
3005447,502.64093
3005448,0.0
3005449,824.20715
3005450,923.2152
3005451,165.40814
3005452,72.337975
3005453,130.399
3005454,3087.5723
3005455,8.437882
3005456,0.0
3005457,12.518308
3005458,12.127315
3005459,0.0
3005460,176.88121
3005461,0.0
3005462,9.061065
3005463,0.0
3005464,148.66867
3005465,0.0
3005466,257.52423
3005467,176.59088
3005468,0.0
3005469,0.0
3005470,265.08096
3005471,96.49052
3005472,2273.579
3005473,0.0
3005474,16.054338
3005475,1.4162977
3005476,0.0
3005477,0.0
3005478,2446.351
3005479,0.0
3005480,501.26605
3005481,7.3819666
3005482,864.77795
3005483,810.9023
3005484,248.76682
3005485,75.748825
3005486,170.55237
3005487,3152.6345
3005488,0.0
3005489,0.0
3005490,5.0028353
3005491,4.9464455
3005492,0.0
3005493,246.21469
3005494,6.6595583
3005495,15.432241
3005496,2.6787698
3005497,133.05493
3005498,0.0
3005499,333.1812
3005500,337.20798
3005501,1.733945
3005502,4.025438
3005503,201.51378
3005504,96.77687
3005505,1885.6014
3005506,0.0
3005507,17.71615
3005508,21.008558
3005509,12.388094
3005510,17.865868
3005511,3436.9075
3005512,0.0
3005513,661.7449
3005514,25.069365
3005515,1430.714
3005516,549.8151
3005517,309.09195
3005518,359.9649
3005519,89.35156
3005520,4369.3364
3005521,35.7611
3005522,12.309278
3005523,41.831406
3005524,29.426842
3005525,14.793341
3005526,269.78818
3005527,20.456436
3005528,26.7829
3005529,51.441246
3005530,114.71672
3005531,14.307535
3005532,432.43622
3005533,289.82593
3005534,17.7703
3005535,24.271917
3005536,305.0697
3005537,55.173412
3005538,1495.8345
3005539,5.276467
3005540,26.997488
3005541,0.0
3005542,0.0
3005543,0.0
3005544,2143.3965
3005545,0.0
3005546,434.05307
3005547,0.574307
3005548,758.2105
3005549,759.9605
3005550,159.22089
3005551,13.961233
3005552,150.8035
3005553,2963.4617
3005554,12.956398
3005555,0.0
3005556,0.18572249
3005557,0.0
3005558,0.0
3005559,213.95773
3005560,0.0
3005561,0.0
3005562,0.0
3005563,99.14484
3005564,0.0
3005565,465.71588
3005566,199.10783
3005567,12.967907
3005568,0.0
3005569,448.49142
3005570,74.91952
3005571,1977.1263
3005572,0.0
3005573,39.829674
3005574,10.428932
3005575,3.1009681
3005576,75.32206
3005577,4592.042
3005578,0.0
3005579,326.11688
3005580,12.922226
3005581,1557.2421
3005582,480.98572
3005583,547.09045
3005584,204.5434
3005585,44.455307
3005586,5078.365
3005587,16.45289
3005588,2.626389
3005589,33.953926
3005590,51.068283
3005591,4.9791827
3005592,276.02054
3005593,0.0
3005594,11.74243
3005595,10.172944
3005596,157.75043
3005597,2.3612058
3005598,151.47061
3005599,289.24164
3005600,7.181298
3005601,10.652556
3005602,230.40959
3005603,46.029697
3005604,909.2903
3005605,6.315693
3005606,12.547942
3005607,7.477113
3005608,7.0142603
3005609,0.0
3005610,2728.8594
3005611,5.5321903
3005612,476.0244
3005613,22.93762
3005614,828.1012
3005615,746.3909
3005616,490.5626
3005617,305.44376
3005618,175.69907
3005619,3356.9663
3005620,29.596096
3005621,4.868149
3005622,32.745537
3005623,34.45983
3005624,1.2715766
3005625,222.0664
3005626,13.515929
3005627,20.969107
3005628,8.215656
3005629,112.87592
3005630,11.586217
3005631,528.54266
3005632,312.4171
3005633,7.270835
3005634,9.562319
3005635,367.21814
3005636,71.84895
3005637,1831.662
3005638,3.4351106
3005639,7.957072
3005640,0.0
3005641,0.0
3005642,3.5551522
3005643,2869.4438
3005644,0.0
3005645,446.64346
3005646,0.0
3005647,648.764
3005648,837.2251
3005649,179.1607
3005650,145.79204
3005651,58.912334
3005652,2866.0205
3005653,7.300844
3005654,0.0
3005655,14.230649
3005656,21.278004
3005657,0.0
3005658,179.18823
3005659,0.0
3005660,0.0
3005661,0.0
3005662,136.37883
3005663,0.0
3005664,376.4014
3005665,145.98222
3005666,0.0
3005667,0.0
3005668,300.52966
3005669,22.459616
3005670,2066.1213
3005671,0.0
3005672,22.32364
3005673,19.290426
3005674,17.770388
3005675,13.297562
3005676,5035.4395
3005677,0.0
3005678,492.6053
3005679,25.221113
3005680,1187.2783
3005681,567.79
3005682,497.72412
3005683,205.21901
3005684,69.42293
3005685,4076.9014
3005686,24.042078
3005687,15.091834
3005688,32.556694
3005689,33.546528
3005690,9.926603
3005691,221.30763
3005692,0.0
3005693,18.515495
3005694,14.660593
3005695,133.80493
3005696,20.199297
3005697,211.17781
3005698,256.8789
3005699,10.748744
3005700,18.608593
3005701,244.32436
3005702,84.0681
3005703,844.00214
3005704,17.482521
3005705,11.571012
3005706,14.695938
3005707,0.0
3005708,61.85398
3005709,9177.517
3005710,0.0
3005711,1727.8279
3005712,19.24417
3005713,2315.7725
3005714,2413.5562
3005715,462.74103
3005716,441.02335
3005717,432.21048
3005718,9006.252
3005719,45.760967
3005720,0.0
3005721,131.92578
3005722,129.7536
3005723,0.0
3005724,611.2025
3005725,125.91219
3005726,30.017267
3005727,93.215904
3005728,547.7962
3005729,4.4103613
3005730,1533.944
3005731,543.52136
3005732,34.7131
3005733,19.290289
3005734,1596.336
3005735,298.69943
3005736,7928.8325
3005737,467.8411
3005738,172.2824
3005739,27.929167
3005740,0.0
3005741,24.453827
3005742,8085.5537
3005743,18.914267
3005744,1383.1151
3005745,42.529633
3005746,2341.0967
3005747,2038.8438
3005748,629.5992
3005749,264.98212
3005750,389.68958
3005751,9638.505
3005752,80.32111
3005753,20.958916
3005754,101.07009
3005755,129.42313
3005756,22.522682
3005757,627.2512
3005758,107.92214
3005759,40.33208
3005760,80.92834
3005761,393.12256
3005762,35.764812
3005763,1837.3029
3005764,680.81885
3005765,56.178463
3005766,30.507364
3005767,1506.4884
3005768,293.21268
3005769,5792.1484
3005770,528.13556
3005771,156.9521
3005772,5.347222
3005773,0.0
3005774,0.0
3005775,5448.3896
3005776,0.0
3005777,893.90497
3005778,13.736779
3005779,1988.9662
3005780,1180.5979
3005781,580.929
3005782,0.0
3005783,250.4933
3005784,8021.687
3005785,37.70342
3005786,0.0
3005787,0.0
3005788,0.0
3005789,0.0
3005790,526.3207
3005791,38.993362
3005792,9.326142
3005793,0.0
3005794,163.47469
3005795,0.0
3005796,1718.3604
3005797,640.7286
3005798,17.238398
3005799,7.6505666
