id,sales
3003630,2483.241
3003631,0.0
3003632,436.33057
3003633,10.998055
3003634,790.0602
3003635,474.11295
3003636,201.52222
3003637,112.7778
3003638,69.63794
3003639,3257.454
3003640,7.636879
3003641,1.322989
3003642,17.818163
3003643,12.66748
3003644,1.0218012
3003645,158.40924
3003646,1.0112154
3003647,16.57933
3003648,2.5248463
3003649,72.19985
3003650,1.995576
3003651,345.33215
3003652,180.6953
3003653,3.2121606
3003654,3.9253316
3003655,121.60353
3003656,45.03259
3003657,1089.6848
3003658,1.9518602
3003659,1.3401304
3003660,4.4831533
3003661,1.0036931
3003662,7.891702
3003663,2261.1233
3003664,1.0744666
3003665,478.6821
3003666,13.673269
3003667,701.429
3003668,862.6308
3003669,122.52485
3003670,132.2965
3003671,163.16528
3003672,2769.0803
3003673,47.45649
3003674,2.4256277
3003675,27.621336
3003676,22.064539
3003677,1.1457187
3003678,181.00894
3003679,18.8951
3003680,26.405798
3003681,3.8258479
3003682,113.92701
3003683,12.090744
3003684,219.00067
3003685,248.16534
3003686,11.835064
3003687,9.568854
3003688,208.03752
3003689,76.44341
3003690,1985.6183
3003691,1.3904991
3003692,15.656023
3003693,5.9693904
3003694,1.0
3003695,8.477146
3003696,1857.676
3003697,1.0
3003698,450.74435
3003699,13.932197
3003700,731.1766
3003701,704.45746
3003702,128.60954
3003703,98.786766
3003704,148.34799
3003705,2836.8674
3003706,27.77492
3003707,2.1443446
3003708,26.008732
3003709,22.097939
3003710,1.0
3003711,185.35622
3003712,17.965696
3003713,16.128212
3003714,6.7259345
3003715,86.52963
3003716,11.43172
3003717,171.97823
3003718,244.13579
3003719,8.8118105
3003720,7.657148
3003721,141.9919
3003722,73.218315
3003723,1703.8037
3003724,1.2834995
3003725,14.884466
3003726,8.042804
3003727,1.2912014
3003728,5.412241
3003729,2806.0183
3003730,0.0
3003731,549.6922
3003732,12.016339
3003733,1018.36035
3003734,541.6916
3003735,190.18173
3003736,292.9392
3003737,85.764755
3003738,4209.2964
3003739,36.93778
3003740,2.3117492
3003741,28.547493
3003742,22.218319
3003743,1.1210607
3003744,236.36107
3003745,5.160494
3003746,15.487354
3003747,5.135451
3003748,72.678604
3003749,4.8735104
3003750,224.51945
3003751,251.67033
3003752,5.4197226
3003753,8.927224
3003754,169.62056
3003755,67.67907
3003756,319.2252
3003757,8.441789
3003758,10.49056
3003759,3.505966
3003760,1.0366642
3003761,6.3862953
3003762,1849.6776
3003763,1.0
3003764,342.80084
3003765,11.613732
3003766,615.8202
3003767,616.7503
3003768,154.73245
3003769,120.28983
3003770,93.580376
3003771,2730.0364
3003772,22.02229
3003773,1.8844346
3003774,15.4137945
3003775,11.351255
3003776,1.010234
3003777,154.63051
3003778,14.868516
3003779,16.63546
3003780,2.1936219
3003781,66.74558
3003782,7.724049
3003783,285.2998
3003784,180.40172
3003785,6.6047196
3003786,8.738449
3003787,378.81552
3003788,58.857876
3003789,1780.9409
3003790,1.0767921
3003791,22.393364
3003792,4.7585597
3003793,1.2865542
3003794,2.8958285
3003795,3354.5867
3003796,0.0
3003797,411.27393
3003798,8.7622595
3003799,1625.2523
3003800,531.1039
3003801,259.73413
3003802,131.23528
3003803,69.08751
3003804,4995.38
3003805,12.63432
3003806,2.0549812
3003807,22.786987
3003808,19.082596
3003809,1.2466363
3003810,284.70908
3003811,0.0
3003812,1.395356
3003813,7.7989745
3003814,50.2889
3003815,3.5631776
3003816,211.37975
3003817,272.86362
3003818,3.585092
3003819,6.7046556
3003820,164.69315
3003821,51.915733
3003822,1057.7433
3003823,1.2112641
3003824,3.565792
3003825,5.3855886
3003826,1.0400454
3003827,7.2263284
3003828,2026.8667
3003829,1.0
3003830,457.12595
3003831,15.2648945
3003832,728.4163
3003833,568.40784
3003834,171.97849
3003835,117.83105
3003836,149.63574
3003837,2868.9597
3003838,26.539774
3003839,1.9711534
3003840,23.954927
3003841,20.382812
3003842,1.0826526
3003843,175.47426
3003844,9.963351
3003845,22.633167
3003846,6.0820613
3003847,75.67862
3003848,12.524286
3003849,191.95148
3003850,223.20233
3003851,9.283611
3003852,7.9182878
3003853,163.87585
3003854,54.346523
3003855,1500.3835
3003856,1.4306923
3003857,7.572747
3003858,4.1398168
3003859,1.2085484
3003860,5.753107
3003861,676.6923
3003862,1.3881131
3003863,179.96645
3003864,14.135957
3003865,3.6093428
3003866,89.308304
3003867,35.0946
3003868,74.970146
3003869,55.44369
3003870,37.175144
3003871,28.529354
3003872,2.2812173
3003873,15.843676
3003874,13.939164
3003875,1.2777143
3003876,123.22684
3003877,14.163883
3003878,48.462334
3003879,4.696519
3003880,38.017426
3003881,14.365432
3003882,130.40819
3003883,41.678734
3003884,10.322668
3003885,9.538519
3003886,163.17183
3003887,51.475224
3003888,185.68019
3003889,1.7538979
3003890,13.7827835
3003891,5.091745
3003892,1.0765673
3003893,3.5929523
3003894,3711.3945
3003895,0.0
3003896,381.3803
3003897,12.715756
3003898,977.963
3003899,483.52304
3003900,225.51537
3003901,152.32462
3003902,49.753693
3003903,3610.2046
3003904,5.607678
3003905,1.277955
3003906,16.564644
3003907,11.80982
3003908,1.0
3003909,183.87239
3003910,0.0
3003911,5.5733714
3003912,2.5455465
3003913,90.265785
3003914,2.9109273
3003915,275.0732
3003916,234.74423
3003917,2.8262846
3003918,2.9890618
3003919,182.5762
3003920,69.054054
3003921,174.4669
3003922,2.4725122
3003923,1.4013801
3003924,13.572728
3003925,0.0
3003926,16.196999
3003927,7467.7095
3003928,1.1186182
3003929,1325.5629
3003930,32.855873
3003931,2039.3116
3003932,1967.0927
3003933,444.38263
3003934,501.5211
3003935,517.0363
3003936,8277.036
3003937,95.186356
3003938,4.428464
3003939,88.47406
3003940,123.34311
3003941,1.7085962
3003942,432.4306
3003943,25.499054
3003944,20.343945
3003945,46.83379
3003946,312.9243
3003947,24.498135
3003948,913.2673
3003949,450.0655
3003950,33.905136
3003951,34.593758
3003952,998.294
3003953,336.96472
3003954,5900.378
3003955,234.32486
3003956,87.28763
3003957,12.663689
3003958,0.0
3003959,12.142242
3003960,6372.034
3003961,1.0786889
3003962,1080.048
3003963,32.00161
3003964,1904.2738
3003965,1652.3969
3003966,496.84882
3003967,321.71204
3003968,388.34848
3003969,7440.532
3003970,91.31787
3003971,2.1993487
3003972,48.212364
3003973,89.901184
3003974,1.3635604
3003975,392.03967
3003976,19.249397
3003977,29.482515
3003978,6.507419
3003979,188.69543
3003980,17.904541
3003981,886.0616
3003982,504.79053
3003983,25.529564
3003984,28.940763
3003985,1026.2793
3003986,245.91191
3003987,4063.9429
3003988,225.58702
3003989,72.529144
3003990,10.686093
3003991,0.0
3003992,17.184835
3003993,3922.2612
3003994,1.0
3003995,675.03937
3003996,20.10065
3003997,1532.4053
3003998,1101.87
3003999,477.4382
3004000,110.14524
3004001,213.2371
3004002,6193.984
3004003,47.56009
3004004,1.8950815
3004005,38.40835
3004006,37.8086
3004007,1.1694185
3004008,354.91257
3004009,21.649567
3004010,15.338851
3004011,13.089813
3004012,118.812485
3004013,9.411339
3004014,848.354
3004015,480.88687
3004016,22.752125
3004017,30.754751
3004018,699.65186
3004019,118.327095
3004020,1619.8425
3004021,176.87599
3004022,30.351107
3004023,12.618483
3004024,0.0
3004025,21.138645
3004026,5616.982
3004027,1.0948937
3004028,979.27563
3004029,25.953758
3004030,1830.122
3004031,1572.3104
3004032,474.4142
3004033,257.14737
3004034,270.11618
3004035,7628.399
3004036,65.78322
3004037,2.312107
3004038,57.384056
3004039,68.06258
3004040,1.4813489
3004041,436.639
3004042,28.60778
3004043,24.751642
3004044,20.23014
3004045,169.23398
3004046,13.754284
3004047,690.12146
3004048,536.3007
3004049,25.106556
3004050,27.70813
3004051,886.2767
3004052,185.31638
3004053,3425.608
3004054,302.82404
3004055,49.17776
3004056,9.077012
3004057,0.0
3004058,15.648014
3004059,3071.644
3004060,1.0
3004061,581.3933
3004062,19.92573
3004063,1353.6925
3004064,838.14343
3004065,394.35892
3004066,76.17052
3004067,164.52103
3004068,4944.028
3004069,47.35879
3004070,1.5386543
3004071,35.82441
3004072,27.391998
3004073,1.0
3004074,335.03415
3004075,10.209666
3004076,10.866413
3004077,7.4768143
3004078,94.01395
3004079,6.5731096
3004080,626.59143
3004081,439.7955
3004082,14.741352
3004083,18.38308
3004084,542.37006
3004085,74.18121
3004086,1150.5986
3004087,178.2358
3004088,16.734516
3004089,10.888885
3004090,0.0
3004091,10.860934
3004092,5979.8896
3004093,1.1697983
3004094,1076.099
3004095,30.788137
3004096,1671.9823
3004097,1803.895
3004098,344.6891
3004099,369.31207
3004100,315.97043
3004101,6170.1
3004102,88.473045
3004103,2.2850263
3004104,58.79331
3004105,56.70259
3004106,1.3256005
3004107,339.03268
3004108,14.175106
3004109,24.670467
3004110,8.586574
3004111,243.98322
3004112,19.67715
3004113,859.5157
3004114,386.96597
3004115,19.922972
3004116,29.945736
3004117,896.561
3004118,223.35744
3004119,4494.099
3004120,148.61499
3004121,60.042446
3004122,5.2074404
3004123,1.1012856
3004124,8.405048
3004125,1428.5643
3004126,1.0
3004127,335.8843
3004128,24.497677
3004129,682.626
3004130,448.70883
3004131,174.13712
3004132,69.55709
3004133,107.70747
3004134,2579.1926
3004135,19.892298
3004136,1.8882389
3004137,21.954666
3004138,30.018175
3004139,1.1247244
3004140,158.43536
3004141,11.10053
3004142,8.150588
3004143,9.868931
3004144,60.131413
3004145,10.875512
3004146,208.0687
3004147,219.87007
3004148,4.3416038
3004149,8.456663
3004150,188.52132
3004151,44.890102
3004152,1229.9221
3004153,1.3029295
3004154,9.020054
3004155,8.363598
3004156,0.0
3004157,13.293551
3004158,3194.4495
3004159,1.0
3004160,536.1566
3004161,29.994967
3004162,970.849
3004163,815.9105
3004164,326.15808
3004165,90.64505
3004166,159.08421
3004167,4540.4746
3004168,52.718884
3004169,1.939935
3004170,54.44702
3004171,24.108982
3004172,1.0486267
3004173,262.98874
3004174,10.255441
3004175,9.272742
3004176,4.008167
3004177,139.81012
3004178,10.261301
3004179,626.5096
3004180,362.32214
3004181,8.980353
3004182,20.068214
3004183,379.05423
3004184,77.677216
3004185,1352.8112
3004186,217.54356
3004187,15.355671
3004188,5.3246574
3004189,0.0
3004190,5.7747107
3004191,3593.079
3004192,1.0
3004193,619.6911
3004194,11.313412
3004195,1127.7792
3004196,1146.2986
3004197,187.97636
3004198,219.634
3004199,210.21567
3004200,3877.497
3004201,35.922787
3004202,2.1192677
3004203,26.785234
3004204,35.146088
3004205,1.3209023
3004206,256.09305
3004207,1.7968662
3004208,26.060266
3004209,4.1519427
3004210,176.28113
3004211,11.903101
3004212,351.9517
3004213,209.78479
3004214,21.527063
3004215,12.695515
3004216,569.04517
3004217,76.71457
3004218,3206.1172
3004219,3.453581
3004220,35.230656
3004221,10.9512
3004222,0.0
3004223,11.154565
3004224,3595.0942
3004225,0.0
3004226,820.45404
3004227,14.782588
3004228,1365.7227
3004229,884.26654
3004230,289.75186
3004231,44.468
3004232,19.466011
3004233,4419.3433
3004234,29.802223
3004235,6.843707
3004236,18.8598
3004237,41.533974
3004238,2.3041196
3004239,144.26564
3004240,12.180199
3004241,23.319397
3004242,11.362769
3004243,181.13248
3004244,14.809454
3004245,95.712364
3004246,342.1868
3004247,13.89681
3004248,16.428522
3004249,93.62563
3004250,57.912197
3004251,2278.7046
3004252,9.384436
3004253,11.577458
3004254,8.077094
3004255,1.0
3004256,5.149243
3004257,1839.8177
3004258,1.0
3004259,454.20856
3004260,8.369889
3004261,818.75836
3004262,464.574
3004263,172.6436
3004264,75.47306
3004265,96.76396
3004266,2266.3608
3004267,14.914839
3004268,2.2085962
3004269,26.379444
3004270,25.104006
3004271,1.0
3004272,156.57178
3004273,4.0223107
3004274,9.581222
3004275,5.807358
3004276,70.49268
3004277,5.4342217
3004278,298.8424
3004279,215.55121
3004280,4.945968
3004281,5.826054
3004282,240.16704
3004283,69.90593
3004284,2314.464
3004285,1.426751
3004286,4.289172
3004287,6.933021
3004288,1.0059917
3004289,1.5359689
3004290,2531.0225
3004291,0.0
3004292,169.39731
3004293,3.5779047
3004294,774.74536
3004295,250.04367
3004296,185.5429
3004297,60.33916
3004298,37.052353
3004299,2725.4841
3004300,9.062631
3004301,1.4257933
3004302,21.345947
3004303,11.139549
3004304,1.0841589
3004305,147.30026
3004306,0.0
3004307,0.0
3004308,4.2622495
3004309,17.18592
3004310,2.1152701
3004311,74.61184
3004312,148.99213
3004313,1.1606183
3004314,3.2946956
3004315,66.82004
3004316,81.72293
3004317,166.92612
3004318,1.1060964
3004319,2.1549466
3004320,5.2175865
3004321,1.0695401
3004322,8.061893
3004323,2742.212
3004324,1.0
3004325,489.0983
3004326,15.97447
3004327,892.62506
3004328,819.8948
3004329,237.14082
3004330,139.17961
3004331,148.55717
3004332,3539.9246
3004333,37.486763
3004334,1.8077209
3004335,25.689009
3004336,47.060028
3004337,1.0267016
3004338,197.75195
3004339,17.766785
3004340,13.908937
3004341,21.565395
3004342,82.465355
3004343,8.062316
3004344,377.7171
3004345,255.52219
3004346,7.863406
3004347,10.874289
3004348,486.329
3004349,83.46258
3004350,1938.7968
3004351,1.1215084
3004352,32.28266
3004353,4.5370846
3004354,1.1322995
3004355,4.9390583
3004356,1694.0839
3004357,1.011602
3004358,650.42
3004359,21.291914
3004360,588.0396
3004361,939.92664
3004362,142.01642
3004363,223.33275
3004364,225.22383
3004365,4405.4487
3004366,44.12431
3004367,2.910867
3004368,18.643112
3004369,19.752483
3004370,1.3100766
3004371,182.12692
3004372,11.312047
3004373,33.14549
3004374,6.3872504
3004375,152.22455
3004376,17.206305
3004377,428.54337
3004378,163.12656
3004379,8.596978
3004380,13.724801
3004381,567.40625
3004382,132.41255
3004383,1104.6694
3004384,1.3184724
3004385,45.554703
3004386,5.497581
3004387,1.3360912
3004388,7.341716
3004389,1749.8312
3004390,1.1949593
3004391,785.62915
3004392,25.718033
3004393,697.87164
3004394,1103.0319
3004395,230.19048
3004396,266.30365
3004397,221.79529
3004398,5461.2476
3004399,51.21261
3004400,3.2164674
3004401,31.212051
3004402,26.566832
3004403,1.5863311
3004404,219.98744
3004405,28.598888
3004406,29.188606
3004407,16.643997
3004408,151.47565
3004409,19.027584
3004410,465.7909
3004411,231.63333
3004412,16.964945
3004413,18.024067
3004414,548.05206
3004415,159.68965
3004416,966.32697
3004417,1.5581245
3004418,46.328426
3004419,10.609962
3004420,1.1821182
3004421,7.353585
3004422,2743.3184
3004423,0.0
3004424,495.98203
3004425,14.9272785
3004426,1230.5938
3004427,597.2128
3004428,432.52545
3004429,114.75859
3004430,80.837524
3004431,5327.813
3004432,12.1791315
3004433,2.1913245
3004434,29.46556
3004435,31.520391
3004436,1.0195761
3004437,276.36508
3004438,10.82849
3004439,7.9784794
3004440,6.6453714
3004441,56.632793
3004442,4.1000247
3004443,420.1488
3004444,339.13504
3004445,5.424379
3004446,11.1240225
3004447,369.92416
3004448,87.54685
3004449,1366.1077
3004450,85.74521
3004451,11.541833
3004452,4.2336955
3004453,0.0
3004454,5.1622767
3004455,2082.3306
3004456,1.1565598
3004457,372.35883
3004458,20.021715
3004459,579.73975
3004460,719.62836
3004461,166.36432
3004462,128.95619
3004463,131.21257
3004464,2550.7712
3004465,24.456575
3004466,2.5063481
3004467,19.528294
3004468,24.765615
3004469,1.1881202
3004470,141.44917
3004471,11.767899
3004472,26.86552
3004473,5.326826
3004474,149.78017
3004475,8.741831
3004476,649.5704
3004477,141.4614
3004478,6.6040664
3004479,12.208023
3004480,449.23532
3004481,70.66961
3004482,1434.9662
3004483,1.2442347
3004484,40.06153
3004485,2.6407936
3004486,1.0
3004487,1.5886638
3004488,950.1395
3004489,0.0
3004490,83.26014
3004491,4.788333
3004492,570.9698
3004493,214.20865
3004494,225.62013
3004495,26.61859
3004496,27.756554
3004497,1898.4342
3004498,4.3267417
3004499,1.2666335
3004500,8.816297
3004501,7.869017
3004502,1.0
3004503,108.33423
3004504,3.4781935
3004505,1.0671606
3004506,1.6800439
3004507,19.27511
3004508,1.4220941
3004509,117.603485
3004510,119.66443
3004511,1.4359666
3004512,3.994395
3004513,107.834366
3004514,21.67493
3004515,130.37355
3004516,7.2230363
3004517,2.085352
3004518,6.6520615
3004519,1.2555925
3004520,5.9985313
3004521,3857.2046
3004522,0.0
3004523,465.96417
3004524,14.857969
3004525,1373.4905
3004526,575.95166
3004527,430.9242
3004528,95.66947
3004529,86.45712
3004530,6073.5786
3004531,21.764866
3004532,1.4943732
3004533,29.671507
3004534,19.59235
3004535,1.184264
3004536,309.19922
3004537,7.4523144
3004538,4.571364
3004539,7.068521
3004540,67.42467
3004541,3.8818653
3004542,510.20923
3004543,307.80576
3004544,2.8773654
3004545,11.80338
3004546,378.71027
3004547,93.163155
3004548,708.70874
3004549,9.939554
3004550,6.6753397
3004551,4.977075
3004552,1.2771738
3004553,2.771641
3004554,1400.4532
3004555,0.0
3004556,147.58107
3004557,11.976713
3004558,682.79297
3004559,295.46786
3004560,255.50099
3004561,50.20364
3004562,40.12664
3004563,2673.9387
3004564,9.845592
3004565,1.8255825
3004566,12.864387
3004567,13.888781
3004568,1.1681488
3004569,137.94823
3004570,3.7070704
3004571,1.1967613
3004572,5.393006
3004573,64.34814
3004574,2.15517
3004575,126.16911
3004576,142.39981
3004577,1.8855127
3004578,5.3226385
3004579,159.25087
3004580,30.965324
3004581,191.877
3004582,14.145393
3004583,3.4569483
3004584,4.6888256
3004585,0.0
3004586,1.7409437
3004587,1243.0262
3004588,0.0
3004589,97.55712
3004590,7.512714
3004591,602.2565
3004592,228.39487
3004593,175.02768
3004594,30.763866
3004595,29.221552
3004596,2099.435
3004597,8.359667
3004598,1.3729229
3004599,10.665929
3004600,11.421932
3004601,1.0
3004602,116.74049
3004603,3.0838847
3004604,1.0
3004605,2.4040813
3004606,49.18976
3004607,1.717089
3004608,120.25955
3004609,133.3786
3004610,1.4427171
3004611,4.070358
3004612,86.16488
3004613,25.427227
3004614,110.88591
3004615,4.6167464
3004616,2.5404155
3004617,3.3396828
3004618,1.0
3004619,2.4834926
3004620,896.90094
3004621,0.0
3004622,145.78806
3004623,7.6793137
3004624,651.6222
3004625,316.5998
3004626,281.97073
3004627,34.78199
3004628,35.81581
3004629,2120.8953
3004630,5.95147
3004631,1.1532022
3004632,11.668176
3004633,21.52122
3004634,1.0
3004635,161.84474
3004636,1.0
3004637,0.0
3004638,2.7263582
3004639,45.999783
3004640,2.3838162
3004641,167.16148
3004642,208.2962
3004643,1.5465777
3004644,4.518132
3004645,89.14651
3004646,54.70364
3004647,226.727
3004648,1.0433782
3004649,2.9490035
3004650,3.5311255
3004651,2.020285
3004652,2.2760277
3004653,1526.484
3004654,0.0
3004655,130.13777
3004656,6.210279
3004657,755.46625
3004658,281.26666
3004659,294.90567
3004660,72.51549
3004661,60.416176
3004662,2582.7632
3004663,10.943485
3004664,1.7097843
3004665,18.025398
3004666,18.504179
3004667,1.0562398
3004668,150.53369
3004669,8.425751
3004670,1.1867168
3004671,4.861621
3004672,33.42877
3004673,2.5389545
3004674,120.13185
3004675,160.12663
3004676,1.8770869
3004677,5.2483974
3004678,115.665
3004679,39.63634
3004680,299.36786
3004681,10.020137
3004682,4.6067567
3004683,4.694682
3004684,1.0287536
3004685,1.3351619
3004686,1048.0131
3004687,0.0
3004688,115.887535
3004689,6.4940615
3004690,565.1235
3004691,196.30652
3004692,185.829
3004693,88.63008
3004694,33.909046
3004695,1573.6877
3004696,5.6015563
3004697,1.233151
3004698,12.661128
3004699,10.437846
3004700,1.0
3004701,114.60859
3004702,0.0
3004703,1.0
3004704,2.7978706
3004705,41.540985
3004706,1.9328476
3004707,56.504883
3004708,110.88771
3004709,1.6739714
3004710,3.1846318
3004711,68.396805
3004712,33.88714
3004713,39.443684
3004714,1.1783267
3004715,2.0722828
3004716,6.8668265
3004717,1.399336
3004718,4.0129194
3004719,2656.4175
3004720,0.0
3004721,287.2094
3004722,9.126096
3004723,1031.8778
3004724,537.9807
3004725,542.7817
3004726,157.84003
3004727,91.466255
3004728,3950.273
3004729,11.341228
3004730,1.7556134
3004731,29.977873
3004732,20.926981
3004733,1.2034043
3004734,208.97719
3004735,2.0212142
3004736,1.3038393
3004737,5.057294
3004738,73.54331
3004739,3.6105735
3004740,225.9327
3004741,239.27156
3004742,2.879772
3004743,7.253972
3004744,349.46564
3004745,61.8743
3004746,94.61392
3004747,11.625642
3004748,8.529696
3004749,1.0
3004750,1.0
3004751,1.528754
3004752,573.57935
3004753,0.0
3004754,70.16983
3004755,1.8590028
3004756,129.2825
3004757,105.45328
3004758,59.921467
3004759,6.053116
3004760,5.7678246
3004761,630.5334
3004762,3.4988568
3004763,1.0
3004764,6.4481053
3004765,2.1038427
3004766,1.0
3004767,24.616158
3004768,1.8849026
3004769,1.0
3004770,2.1502447
3004771,16.410152
3004772,1.0
3004773,2.452791
3004774,37.5077
3004775,1.260113
3004776,1.4780817
3004777,13.231126
3004778,10.692918
3004779,68.87003
3004780,6.349823
3004781,1.5204284
3004782,6.389603
3004783,1.3641006
3004784,2.3098466
3004785,2061.457
3004786,0.0
3004787,123.95364
3004788,8.0971575
3004789,770.47485
3004790,282.70538
3004791,325.43027
3004792,66.90874
3004793,54.38205
3004794,2834.9268
3004795,11.603157
3004796,1.8942281
3004797,14.2492285
3004798,13.068846
3004799,1.2092377
3004800,154.10179
3004801,5.704165
3004802,1.0692867
3004803,4.4454174
3004804,42.535877
3004805,3.19811
3004806,128.84955
3004807,167.32666
3004808,2.0386794
3004809,5.1746593
3004810,123.92545
3004811,30.980057
3004812,271.3511
3004813,1.2621688
3004814,4.006381
3004815,5.2222724
3004816,1.1040657
3004817,7.6408243
3004818,2414.767
3004819,1.1219811
3004820,535.33167
3004821,16.805878
3004822,749.1862
3004823,791.8509
3004824,239.3391
3004825,153.85385
3004826,139.316
3004827,3446.817
3004828,32.742603
3004829,2.045015
3004830,21.966547
3004831,28.41021
3004832,1.0788274
3004833,196.42114
3004834,17.694353
3004835,19.175077
3004836,10.346653
3004837,127.6239
3004838,8.918683
3004839,724.56757
3004840,206.31328
3004841,8.114509
3004842,8.901076
3004843,606.8602
3004844,96.560234
3004845,1436.3499
3004846,1.2574013
3004847,43.640404
3004848,6.0687814
3004849,1.2474568
3004850,5.302868
3004851,2348.6472
3004852,0.0
3004853,353.88428
3004854,11.217104
3004855,941.66724
3004856,528.3821
3004857,571.63586
3004858,81.882744
3004859,48.050816
3004860,3345.5327
3004861,12.182337
3004862,1.8711934
3004863,25.488262
3004864,13.304817
3004865,1.117
3004866,198.69696
3004867,4.1976414
3004868,7.1219726
3004869,3.3155348
3004870,45.407146
3004871,2.256705
3004872,245.36386
3004873,209.87685
3004874,2.8632038
3004875,4.821997
3004876,351.47488
3004877,67.912254
3004878,534.2112
3004879,39.965115
3004880,6.510686
3004881,8.209478
3004882,1.8053774
3004883,4.7508063
3004884,2472.0093
3004885,0.0
3004886,403.5773
3004887,15.191747
3004888,962.5041
3004889,520.05365
3004890,365.58966
3004891,179.66516
3004892,51.292892
3004893,3578.7976
3004894,16.745659
3004895,2.2512655
3004896,34.345776
3004897,31.117374
3004898,1.4785542
3004899,223.84418
3004900,4.831365
3004901,6.4922333
3004902,9.147976
3004903,114.88962
3004904,4.0147495
3004905,99.026634
3004906,248.75098
3004907,3.609081
3004908,11.457875
3004909,267.7981
3004910,123.04117
3004911,608.8413
3004912,3.450263
3004913,6.1289563
3004914,4.2515035
3004915,1.1968105
3004916,2.1196349
3004917,1019.5828
3004918,0.0
3004919,106.820854
3004920,8.951811
3004921,441.44397
3004922,272.4121
3004923,168.76474
3004924,53.463814
3004925,26.026672
3004926,1822.376
3004927,6.5717883
3004928,1.5465634
3004929,14.351053
3004930,16.96235
3004931,1.0728942
3004932,86.55455
3004933,1.3557478
3004934,1.0
3004935,4.3472595
3004936,52.443348
3004937,3.9572997
3004938,53.724396
3004939,107.23867
3004940,1.5762151
3004941,4.603396
3004942,149.23999
3004943,19.569696
3004944,151.013
3004945,13.58485
3004946,2.6560574
3004947,2.877415
3004948,0.0
3004949,3.952246
3004950,1406.1852
3004951,1.0
3004952,289.1574
3004953,13.8609295
3004954,430.21405
3004955,430.43732
3004956,121.27219
3004957,58.68161
3004958,85.75543
3004959,1848.6697
3004960,27.069296
3004961,1.3852816
3004962,10.428011
3004963,15.630201
3004964,1.0
3004965,105.816
3004966,8.928691
3004967,3.835346
3004968,4.169763
3004969,101.974754
3004970,5.9505644
3004971,554.1695
3004972,130.35725
3004973,4.0273495
3004974,4.232022
3004975,410.06863
3004976,42.013485
3004977,810.4115
3004978,1.2010142
3004979,17.855032
3004980,5.318051
3004981,1.6356735
3004982,7.212605
3004983,4107.8223
3004984,1.6958449
3004985,897.74774
3004986,23.049196
3004987,1141.0686
3004988,1627.6743
3004989,409.03046
3004990,293.24582
3004991,209.8038
3004992,4513.8877
3004993,31.028221
3004994,2.7279859
3004995,30.925188
3004996,66.88558
3004997,1.4664335
3004998,272.04825
3004999,14.033668
3005000,48.772423
3005001,10.861768
3005002,220.60573
3005003,17.798338
3005004,817.5828
3005005,324.18207
3005006,20.424377
3005007,13.058981
3005008,922.2221
3005009,126.21334
3005010,2325.0278
3005011,1.9596968
3005012,55.189
3005013,2.446924
3005014,1.3839633
3005015,6.2200823
3005016,1858.8456
3005017,1.2289708
3005018,368.83865
3005019,8.132835
3005020,382.2236
3005021,541.6557
3005022,179.84354
3005023,124.12452
3005024,97.638664
3005025,2091.4548
3005026,11.463078
3005027,1.5828569
3005028,11.780531
3005029,19.34071
3005030,1.1997266
3005031,113.42493
3005032,0.0
3005033,25.24804
3005034,3.8894937
3005035,218.63495
3005036,6.548601
3005037,316.176
3005038,105.09921
3005039,5.835867
3005040,4.9319963
3005041,230.1604
3005042,30.945621
3005043,923.5934
3005044,1.5864791
3005045,8.503476
3005046,4.174779
3005047,1.104269
3005048,2.4759097
3005049,897.2239
3005050,1.0
3005051,200.08205
3005052,8.065556
3005053,307.2526
3005054,239.12886
3005055,86.59006
3005056,43.741272
3005057,50.05647
3005058,1214.6393
3005059,5.5956044
3005060,1.44371
3005061,9.329715
3005062,8.1022215
3005063,1.015589
3005064,73.82953
3005065,1.26806
3005066,4.717493
3005067,2.0666249
3005068,39.260597
3005069,1.9650167
3005070,370.26285
3005071,119.701164
3005072,2.613176
3005073,2.6234446
3005074,169.81116
3005075,17.288206
3005076,473.34293
3005077,1.5389153
3005078,4.7891183
3005079,5.7403107
3005080,1.3755504
3005081,6.0140595
3005082,2747.108
3005083,1.3304889
3005084,666.1402
3005085,16.341127
3005086,669.1397
3005087,959.48065
3005088,347.11682
3005089,239.17722
3005090,160.98087
3005091,3563.9443
3005092,22.969296
3005093,2.7819726
3005094,22.052353
3005095,27.047653
3005096,1.1187667
3005097,185.19385
3005098,5.4399505
3005099,40.94066
3005100,6.151476
3005101,266.28204
3005102,6.8650765
3005103,472.2988
3005104,204.17215
3005105,11.539569
3005106,8.995704
3005107,487.33206
3005108,78.99935
3005109,2106.6714
3005110,2.0760736
3005111,29.092184
3005112,6.8966813
3005113,1.0443395
3005114,2.621861
3005115,2621.855
3005116,0.0
3005117,480.78433
3005118,14.209302
3005119,951.86273
3005120,580.97736
3005121,380.33572
3005122,192.36343
3005123,85.645874
3005124,3686.6902
3005125,10.163992
3005126,1.9984995
3005127,35.89967
3005128,17.43131
3005129,1.3402107
3005130,170.17746
3005131,0.0
3005132,5.4370537
3005133,4.8975883
3005134,116.76309
3005135,2.0404856
3005136,191.99608
3005137,251.26888
3005138,4.6695423
3005139,3.7355053
3005140,212.54175
3005141,74.8239
3005142,150.0956
3005143,2.8754582
3005144,3.9017053
3005145,5.840015
3005146,1.44603
3005147,4.942166
3005148,2374.9841
3005149,0.0
